,Slices used,Mean global FD,Mean apical FD,Max. apical FD,Mean basal FD,Max. basal FD,Slice 1,Slice 2,Slice 3,Slice 4,Slice 5,Slice 6,Slice 7,Slice 8,Slice 9,Slice 10,Slice 11,Slice 12,Slice 13,Slice 14,Slice 15,Slice 16,Slice 17,Slice 18,Slice 19,Slice 20
1003465,11,1.139702192,1.088280618,1.196207147,1.160496052,1.188494595,Meagre blood pool,Sparse myocardium,1.113447442,1.17954612,1.188494595,1.283006909,1.196207147,1.059245137,1.045175302,1.052494887,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1003636,13,1.128886066,1.101419958,1.163470375,1.13911039,1.268867091,Meagre blood pool,Meagre blood pool,1.091513586,1.052831481,1.143229404,1.268867091,1.225319302,1.145690981,1.100973161,1.052451261,1.044514013,1.163470375,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA
1004066,9,1.125451614,1.104594197,1.146292227,1.116126064,1.203436331,FD measure failed,1.050836658,1.094105202,1.203436331,1.21600052,1.146292227,1.11190543,1.055584932,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1004454,10,1.174897928,1.188514969,1.23875583,1.161280886,1.265090761,Meagre blood pool,1.063512674,1.076880031,1.265090761,1.239640077,1.157693105,1.190259046,1.167351896,1.23875583,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1004487,12,1.143976288,1.097185682,1.179642967,1.190766894,1.264713493,Meagre blood pool,1.143665277,1.08939407,1.193866198,1.264713493,1.262195431,1.179642967,1.141496303,1.060525541,1.077187828,1.027075771,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA
1004784,12,1.132186365,1.068603259,1.128359696,1.18305285,1.258592708,Sparse myocardium,1.176025362,1.068270504,1.229064689,1.258592708,1.18331099,1.128359696,1.064629313,1.039953552,1.041470475,Meagre blood pool,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA
1004804,10,1.215174905,1.184471006,1.267484293,1.245878804,1.290009951,Meagre blood pool,1.225875006,1.182692715,1.284937546,1.290009951,1.267484293,1.126080046,1.111149448,1.233170237,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1004997,12,1.151878073,1.125110777,1.244761974,1.196490233,1.288038638,Meagre blood pool,Meagre blood pool,FD measure failed,1.049354614,1.252077446,1.288038638,1.244761974,1.176412864,1.119871013,1.069250237,1.015257797,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA
1005266,13,1.174554895,1.118916016,1.176165801,1.202672162,1.30130708,Meagre blood pool,1.108478491,1.090471396,1.234642778,1.30130708,1.278461064,1.256524079,1.176165801,1.100537875,1.135865169,1.063095218,Meagre blood pool,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA
1005737,11,1.183778083,1.145266204,1.235660548,1.194847011,1.262190773,Meagre blood pool,1.1205751,1.138894739,1.257727433,1.262190773,1.255038012,1.235660548,1.141682002,1.058456061,Meagre blood pool,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1005864,10,1.16322129,1.160937289,1.225509086,1.166076293,1.266175795,Meagre blood pool,1.11280912,1.084090223,1.201230032,1.266175795,1.225509086,1.205502721,1.101009636,1.065941473,1.206723528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1005886,9,1.153649415,1.08987246,1.141221715,1.209801304,1.293240412,Meagre blood pool,1.048215858,1.293240412,1.287947641,1.240301573,1.141221715,1.112791713,1.088477808,1.016998603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1005938,10,1.14939206,1.12333721,1.193858929,1.175446909,1.262881292,Meagre blood pool,1.159791445,1.071785388,1.262881292,1.207329509,1.193858929,1.135712837,1.088315011,1.075462064,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1006041,11,1.154808577,1.147868512,1.182528124,1.140895225,1.247259051,Meagre blood pool,Meagre blood pool,1.060404705,1.115021918,1.247259051,1.217368828,1.182528124,1.17218573,1.088891681,Meagre blood pool,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1006107,11,1.181879313,1.159774055,1.228885623,1.185901491,1.301264674,Meagre blood pool,1.167455946,1.043570213,1.231315131,1.301264674,1.254211631,1.179602297,1.228885623,1.131103324,1.099504975,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1006651,10,1.159065447,1.140773458,1.228743548,1.177357436,1.247680904,Meagre blood pool,1.075968347,1.140291822,1.245488671,1.247680904,1.228743548,1.198688201,1.119988524,1.01567356,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1006913,13,1.167839606,1.139514338,1.200492463,1.183557869,1.272233363,Meagre blood pool,1.213761381,1.09146848,1.081050958,1.259275164,1.272233363,1.230874625,1.177922126,1.119974649,1.121696331,1.077486121,1.200492463,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA
1007248,13,1.20564258,1.152190069,1.213499777,1.247601467,1.310427667,Meagre blood pool,Sparse myocardium,1.153447416,1.218189107,1.310427667,1.308341679,1.251617072,1.213499777,1.168926058,1.098542489,1.127791954,Meagre blood pool,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA
1007260,11,1.152334598,1.117219851,1.20819147,1.160268604,1.290618318,Meagre blood pool,1.107028942,1.049873382,1.193553775,1.290618318,1.261057565,1.20819147,1.066040719,1.071603988,1.123043225,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1007579,11,1.175352289,1.13286997,1.173079425,1.222404446,1.253215048,Meagre blood pool,FD measure failed,1.165085191,1.248913098,1.253215048,1.204125094,1.151428595,1.173079425,1.098898277,1.108073582,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1007801,10,1.150405526,1.124552939,1.221261006,1.182721261,1.267502287,Sparse myocardium,1.083806635,1.139791595,1.267502287,1.239784526,1.221261006,1.163472086,1.100679809,1.069180833,1.068170962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1007914,9,1.133503998,1.11419407,1.190927539,1.133525355,1.221037902,1.138917938,1.071088999,1.103056582,1.221037902,1.210658284,1.190927539,1.140894449,1.102130404,1.022823887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1008253,11,1.164652269,1.113557142,1.263283056,1.194467367,1.30152403,Meagre blood pool,1.069500919,1.110721358,1.296123163,1.30152403,1.249772377,1.263283056,1.087048239,1.072357924,1.03153935,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1008426,12,1.136704474,1.076719969,1.103840323,1.181692854,1.270208631,Meagre blood pool,Meagre blood pool,1.058469525,1.1870921,1.270208631,1.21100116,1.103840323,1.056022947,1.070296636,Meagre blood pool,Meagre blood pool,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA
1008851,11,1.152233167,1.111543604,1.192387303,1.158730452,1.248323279,Meagre blood pool,1.017895806,1.122619182,1.248323279,1.24608354,1.289002279,1.192387303,1.094883103,1.080376046,1.078527964,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1009433,12,1.092408428,1.069695537,1.105807553,1.130263246,1.220370515,Meagre blood pool,Meagre blood pool,Meagre blood pool,1.111029869,1.059389352,1.220370515,1.105807553,1.071308452,1.049624183,1.055003372,1.066734128,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA
1009691,9,1.172461615,1.156715463,1.26139333,1.160440902,1.283533875,1.133613875,1.088879476,1.135736384,1.283533875,1.283529069,1.26139333,1.211635612,1.080313938,1.073518973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1009929,10,1.167063399,1.131478243,1.214802361,1.202648556,1.273973549,Meagre blood pool,1.124810833,1.142775885,1.273973549,1.269033958,1.214802361,1.15724396,1.085855675,1.068010974,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1009937,10,1.154215061,1.150822964,1.314141063,1.157607159,1.271090117,1.052979991,1.097479699,1.097699779,1.268786209,1.271090117,1.314141063,1.184288083,1.168680386,1.063882702,1.023122585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1009985,11,1.208587207,1.183336675,1.251238609,1.208423032,1.336564865,Meagre blood pool,1.168548774,1.141303946,1.187274542,1.336564865,1.310246039,1.246675615,1.251238609,1.183811628,1.05162085,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1010370,11,1.191353877,1.134256359,1.202681541,1.24221466,1.320763097,1.21476064,1.175260563,1.232266492,1.320763097,1.26802251,1.22253755,1.200354561,1.202681541,1.112733084,1.097693999,1.057818608,NA,NA,NA,NA,NA,NA,NA,NA,NA
1010579,11,1.182570778,1.148349584,1.220194446,1.195216333,1.270026942,Meagre blood pool,1.164984054,1.085120995,1.26073334,1.270026942,1.234652143,1.220194446,1.153279415,1.071574891,Meagre blood pool,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1010617,10,1.199627264,1.147608518,1.253624089,1.241242262,1.29466127,1.231642832,1.132855269,1.263979098,1.29466127,1.283072838,1.253624089,1.219820708,1.086969053,1.03002022,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1010642,10,1.201971064,1.186214783,1.273945337,1.221666417,1.312890668,Meagre blood pool,1.171072201,1.10046336,1.312890668,1.302239437,1.266297036,1.273945337,1.085424343,1.190627475,1.114779722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1010734,10,1.185914007,1.190785527,1.301929911,1.182016791,1.340238834,1.0795105,1.068775337,1.096300806,1.325258478,1.340238834,1.301929911,1.256147168,1.150246082,1.054818946,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1010763,9,1.175576294,1.182320592,1.252034037,1.128489095,1.221209517,Meagre blood pool,1.099410036,1.064847731,1.221209517,1.289860698,1.252034037,1.166876939,1.168908809,1.141462581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1010939,8,1.173070806,1.111727677,1.164885675,1.219078153,1.339946031,1.135661935,1.146219739,1.339946031,1.254484906,1.164885675,1.059591436,1.11070592,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1011063,11,1.163301142,1.116979419,1.172046105,1.189783925,1.236204649,Meagre blood pool,Sparse myocardium,1.108754411,1.224392715,1.236204649,1.269139685,1.130222187,1.172046105,1.110276771,1.055372613,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA,NA
1011090,12,1.168073624,1.147925291,1.169789053,1.19325904,1.266267988,Meagre blood pool,Sparse myocardium,1.110472738,1.192893413,1.266267988,1.20340202,1.167379352,1.149194853,1.13634603,1.169789053,1.116917167,Meagre blood pool,NA,NA,NA,NA,NA,NA,NA,NA
1011269,8,1.160807801,1.152826411,1.260999952,1.171449654,1.275871328,Sparse myocardium,1.043027336,1.195450298,1.275871328,1.260999952,1.197247613,1.061834228,1.09122385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
